MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_18044,1726.439351,1073.96712,233.22,0.1226,0.1187,NHMe,2,10,29,pcu,101.086885,7.747217
mof_unit_45690,1431.13954,749.66964,1877.78,0.26132,0.3004,Et-OH,2,14,21,pcu,18.79934599,5.310019
mof_unit_48966,2508.276555,1306.99256,1419.96,0.2012,0.2325,NH2-OEt,3,16,23,pcu,22.24145665,5.897804
mof_unit_31539,800.894241,554.24132,1334.82,0.20866,0.1816,Cl,2,10,13,pcu,24.18193661,5.927087
mof_unit_35221,1117.311628,741.4374,1276.28,0.21753,0.1974,NO2,2,1,4,pcu,19.8636346,6.201097
mof_unit_25852,2098.112021,1324.8595,1363.48,0.23336,0.2226,OH-CN,2,16,17,pcu,22.10892726,5.476103
mof_unit_28554,2011.753504,1096.09192,1338.44,0.19088,0.211,OEt-NHMe,2,18,24,pcu,28.30710101,7.064595
mof_unit_65379,16831.89351,3573.01576,5137.96,0.67156,1.9052,OPr,2,4,7,nbo,4.176323685,3.364407
mof_unit_55494,955.235927,543.10964,1948.56,0.27394,0.2902,Me,3,1,5,pcu,16.21847914,5.604697
mof_unit_37750,1750.372249,708.30032,3147.42,0.39979,0.595,NH2,3,4,26,pcu,10.13845637,5.082533
mof_unit_4927,4375.898199,2278.43875,1752.7,0.25169,0.2911,OPr-I,12,2,13,bcu,21.28816143,5.53646
mof_unit_50533,1867.339237,914.75572,2971.26,0.39235,0.4823,H-Cl,3,2,5,pcu,9.010418004,5.086732
mof_unit_33270,2997.119896,1335.77372,3106.47,0.38676,0.5226,NH2-SO3H,3,11,29,pcu,11.02436513,4.760905
mof_unit_17006,1206.945202,599.09008,2661.91,0.3127,0.3794,NH2-OH,3,5,26,pcu,20.20935098,5.467584
mof_unit_27448,1546.37705,839.3076,1912.07,0.24245,0.269,NH2,3,10,28,pcu,25.90350702,6.376048
mof_unit_1135,1811.690077,789.73504,2918.05,0.329,0.4545,Ph,2,2,10,pcu,12.44122596,5.381443
mof_unit_25665,4453.150141,2071.53432,2751.07,0.41866,0.542,Br-OEt,2,18,28,pcu,12.29166214,5.07561
mof_unit_30537,2748.785078,1444.73816,1562.36,0.21627,0.2478,NHMe-Ph,1,12,18,pcu,18.35354709,5.67683
mof_unit_41987,2230.601939,1364.8972,1444.77,0.23168,0.228,NO2-SO3H,2,16,25,pcu,32.19998132,6.516627
mof_unit_50965,6011.367296,2321.24668,2863.03,0.36796,0.5739,OPr-OEt,12,17,26,bcu,15.07896932,5.772761
mof_unit_11410,1909.380268,1881.244896,304.76,0.0724,0.0443,Br-NO2,10,46,57,etb,55.22211015,7.516399
mof_unit_2100,5690.339301,4111.686832,746.65,0.19632,0.1636,OMe-HCO,10,57,57,etb,21.40374121,5.721817
mof_unit_22983,1946.340147,1776.348436,259.76,0.06499,0.0429,NO2-OPr,10,46,52,etb,53.68190794,7.876947
mof_unit_24124,3912.748697,3009.175331,721.68,0.15415,0.1207,F-HCO,4,1,11,acs,48.18286921,6.225803
mof_unit_61296,28398.19831,6968.22,4268.67,0.6724,1.6502,NO2,1,6,27,pcu,3.966142583,2.892532
mof_unit_51784,2376.637369,1444.71096,1364.37,0.25026,0.2479,SO3H,9,11,17,sra,26.24753231,6.019997
mof_unit_56166,3632.377222,1628.98472,2690.13,0.35532,0.4771,OH-SO3H,9,23,23,sra,15.96139301,5.351927
mof_unit_44450,2263.131621,1218.57776,1836.16,0.27192,0.3041,NH2,9,2,4,sra,14.94026769,5.525825
mof_unit_48889,2311.679638,1376.854,920.82,0.14532,0.1469,NHMe-OPr,9,2,11,sra,24.09058138,5.892307
mof_unit_39433,1502.0752,1142.6184,1283.22,0.26538,0.2101,Br-Cl,3,1,18,pcu,18.06352771,5.975946
mof_unit_18102,4230.39414,3344.07232,606.29,0.12067,0.0919,COOH-Cl,4,22,24,acs,64.99843453,9.014871
mof_unit_29973,3416.41722,2113.65348,2071.67,0.33181,0.323,H-Br,9,7,16,sra,35.1526845,6.017225
mof_unit_56144,3864.471834,2991.084,964.44,0.20801,0.1618,NO2,2,13,13,pcu,34.45485991,6.599784
mof_unit_50705,1655.469916,768.18038,2766.38,0.33858,0.4394,Cl-HCO,3,4,23,pcu,14.67635032,5.50786
mof_unit_63552,5066.766418,2325.137007,2507.05,0.4675,0.6135,OH-F,3,4,9,nbo,5.804004691,3.847278
mof_unit_10635,2918.532328,1603.86264,1526.54,0.20508,0.2247,NO2-OPr,3,2,21,pcu,28.47686943,5.211444
mof_unit_66101,11021.34579,3938.9519,3358.48,0.64514,1.0871,NH2-I,1,8,13,pcu,4.769942192,3.444408
mof_unit_10678,2912.691268,1235.82172,2906.11,0.32018,0.4544,OPr,3,1,29,pcu,16.10171239,5.755321
mof_unit_54265,1647.625212,895.410646,1868.03,0.27516,0.3049,NH2-F,3,13,15,pcu,22.48320964,5.263362
mof_unit_32904,1662.654946,1108.397933,547.35,0.13,0.1174,Et-F,9,11,2,sra,20.76217609,6.299712
mof_unit_37973,2455.34087,1731.98516,1023.33,0.1877,0.1602,SO3H-OH,3,14,28,pcu,48.55661217,6.691791
mof_unit_35799,9361.973967,5737.56512,1825.68,0.33396,0.3282,SO3H,1,4,19,pcu,24.67096805,5.788326
mof_unit_54181,10394.2643,4990.30844,1808.22,0.36735,0.4608,H-NO2,4,28,28,acs,18.48489528,5.299286
mof_unit_53200,2172.073432,1061.71032,2230.08,0.31018,0.3821,Me-SO3H,3,13,18,pcu,19.24292203,5.71608
mof_unit_55789,6264.98516,4699.57466,1419.94,0.30167,0.2422,I-OH,4,7,27,acs,23.80009743,6.311613
mof_unit_6686,2241.309768,1182.21784,1162.96,0.17043,0.1946,OPr-OMe,2,2,24,pcu,16.85535657,5.916663
mof_unit_50636,1350.540782,736.59642,1585.47,0.25989,0.287,NH2-COOH,2,11,16,pcu,18.74311602,5.28099
mof_unit_58595,2249.011218,987.05546,2870.49,0.28787,0.395,NHMe-Et,2,16,23,pcu,19.4731015,5.864041
mof_unit_53365,1432.727721,687.19828,2537.31,0.37298,0.4683,CN-H,3,14,21,pcu,9.770017929,4.815687
mof_unit_46030,1336.231479,795.48478,1602,0.26113,0.2642,HCO-NO2,2,12,16,pcu,20.73710835,5.62446
mof_unit_33740,2760.404915,1468.336912,1504.07,0.21795,0.2468,Pr-F,2,12,29,pcu,19.90294857,6.234878
mof_unit_40843,4408.145537,1395.99412,3968.8,0.4848,0.9219,OPr-Ph,3,16,29,pcu,11.82347098,4.886269
mof_unit_39050,2265.183574,916.05884,2976.69,0.30979,0.4613,Pr,2,2,12,pcu,10.50415561,5.295225
mof_unit_26865,1547.097453,775.70692,1934.71,0.25208,0.3028,OPr,2,1,17,pcu,21.34495396,6.045772
mof_unit_49400,984.624448,563.09928,2069.69,0.26011,0.2739,H,3,10,17,pcu,23.71720596,6.249249
mof_unit_28449,3109.898464,1592.2536,1497.75,0.25233,0.2968,OMe,12,9,13,bcu,26.01967455,6.854125
mof_unit_737,1109.982234,741.08334,1278.42,0.21287,0.192,NO2-Br,3,4,24,pcu,17.63666498,6.52414
mof_unit_37457,6287.698543,3528.00384,1814.75,0.26981,0.2896,COOH-NO2,12,13,22,bcu,25.73052196,5.756323
mof_unit_4924,2270.368399,1604.6518,1165.51,0.22156,0.1888,NO2-OMe,4,1,19,acs,32.52533666,6.415004
mof_unit_23696,1341.757044,843.74004,1522.97,0.25986,0.2489,Cl-HCO,2,12,16,pcu,12.1655507,5.68927
mof_unit_26561,2864.41821,1186.25268,2610.52,0.33475,0.4868,OEt-Me,2,17,21,pcu,14.40738979,5.480784
mof_unit_19654,2943.174866,1097.97862,3910.56,0.40919,0.6605,OEt-OPr,2,11,29,pcu,10.60982585,4.595743
mof_unit_34341,1536.081048,981.648832,1384.98,0.21891,0.2063,OPr-F,2,1,18,pcu,15.56188128,5.573743
mof_unit_55373,1519.934822,773.4134,1743.27,0.2636,0.312,H-Pr,3,1,18,pcu,18.076889,5.687865
mof_unit_33516,3629.08636,1256.05584,3727.15,0.4496,0.7823,Pr-NO2,2,18,27,pcu,16.37784956,5.930639
mof_unit_64199,31093.9279,4690.655571,5283.86,0.79162,3.1602,OH-F,3,6,17,nbo,3.198675544,2.526659
mof_unit_951,4378.980323,2063.736456,2067.32,0.40996,0.5239,COOH-HCO,10,43,54,etb,21.91326979,5.606625
mof_unit_51876,4596.344887,2031.54254,2435.44,0.34141,0.4652,OMe,4,17,23,acs,26.56748037,5.57019
mof_unit_1119,3852.555519,1484.8688,3362.19,0.40007,0.6251,NH2,9,7,18,sra,36.86207134,6.890765
mof_unit_59819,4268.401526,2578.68408,1179.49,0.21095,0.2103,COOH-Ph,1,9,24,pcu,38.52981601,6.176067
mof_unit_14727,3856.171362,2135.22336,2066.38,0.32124,0.3494,NO2-HCO,2,13,13,pcu,18.66421058,5.272134
mof_unit_46036,2450.575926,1447.85292,1662.16,0.24304,0.2477,CN-NO2,2,4,28,pcu,17.32829987,5.684177
mof_unit_54784,1217.359141,778.14326,1201.5,0.19575,0.1844,OEt-Br,3,14,19,pcu,33.02522289,6.103672
mof_unit_22320,6258.46839,3744.50512,1909.52,0.31693,0.319,SO3H,3,17,17,pcu,26.91420651,6.29565
mof_unit_12662,2583.036377,1192.14788,1874.09,0.27933,0.3645,NHMe-HCO,2,6,15,pcu,12.95083117,6.146638
mof_unit_57709,2771.798215,1107.84932,3755.5,0.39964,0.6021,NH2-OH,2,12,29,pcu,11.37943238,4.622852
mof_unit_21979,1961.445204,1505.95112,544.61,0.11224,0.088,NH2,4,4,22,acs,61.64457636,7.732087
mof_unit_17496,4314.043191,2177.19048,1592.93,0.26266,0.3134,COOH-Et,9,18,27,sra,35.02025573,6.369275
mof_unit_15902,1088.72511,621.58524,1254.7,0.1679,0.1771,Me-Et,2,10,26,pcu,53.11642702,7.196019
mof_unit_52890,1112.821258,799.516796,858.55,0.16917,0.1418,F-NO2,2,4,22,pcu,35.38025164,6.668515
mof_unit_55614,2331.908106,1238.2508,1435.13,0.19527,0.2215,Ph-OEt,2,8,10,pcu,22.491284,6.830018
mof_unit_64278,29525.03401,4093.76136,6226.2,0.76958,3.3425,Et-OMe,2,2,25,nbo,3.531519809,2.94835
mof_unit_62526,33094.97403,8635.35696,3172.94,0.71602,1.6526,NO2-I,2,2,7,nbo,3.870673481,3.384075
mof_unit_62658,26068.53532,3282.57948,6426.63,0.80177,3.8344,Et-Pr,3,20,25,nbo,2.801049411,1.993697
mof_unit_21988,896.488866,573.09256,1306.82,0.1994,0.1878,OH,3,4,10,pcu,19.38372594,6.349446
mof_unit_65449,1997.90483,907.439598,2618.27,0.45133,0.5984,F,2,1,27,pcu,6.116843711,4.193099
mof_unit_782,2048.463502,1083.82838,2407.05,0.36316,0.4133,NO2-Cl,2,16,20,pcu,15.52509922,5.748302
mof_unit_19038,1998.726854,799.6422,3355.19,0.40687,0.6124,HCO,2,1,3,pcu,10.17346756,4.857604
mof_unit_31056,2260.190149,1038.06244,2072,0.26385,0.346,CN-Et,2,2,12,pcu,14.86658418,5.244362
mof_unit_5966,1344.083176,711.637106,1968.46,0.32051,0.3646,F-Cl,3,4,13,pcu,13.87300494,5.347729
mof_unit_681,1600.338026,751.64576,2538.1,0.33157,0.4251,OH-NHMe,2,13,24,pcu,11.6798289,5.582528
mof_unit_2399,1144.551011,848.35412,752.34,0.13034,0.1059,NO2-NH2,3,4,9,pcu,46.31947654,7.128122
mof_unit_34537,4268.010647,2286.66004,1731.42,0.27526,0.3094,OMe-Ph,1,9,24,pcu,21.23047964,5.783128
mof_unit_55872,1123.063458,673.20992,1541.22,0.2507,0.2519,OH,3,4,14,pcu,21.40016195,5.570355
mof_unit_23373,819.466066,583.08738,980.66,0.15945,0.1349,COOH,3,10,16,pcu,47.56232413,7.362679
mof_unit_21652,2137.682251,1304.35568,1575.5,0.25876,0.2554,HCO,9,13,19,sra,18.92976779,5.563291
mof_unit_29924,3786.663391,1233.75948,3890.44,0.4905,0.9066,OMe-HCO,3,18,26,pcu,11.35709462,5.184574
mof_unit_19029,5071.086019,2271.784696,1790.79,0.44258,0.5949,H-NO2,10,53,54,etb,19.21898337,6.310171
mof_unit_13286,1511.258501,817.38138,1852.85,0.26763,0.298,HCO,3,14,18,pcu,17.2126675,5.772312
mof_unit_38051,3085.17265,1835.5616,1593.1,0.24303,0.246,Cl-NO2,4,13,21,acs,29.26600336,6.083388
mof_unit_32122,2935.652457,1099.50224,3208.09,0.38958,0.6264,Pr-Cl,3,3,10,pcu,16.57918489,5.202122
mof_unit_985,1354.222813,897.91284,698.54,0.11785,0.107,Et-COOH,2,1,13,pcu,61.39551838,7.566893
mof_unit_29641,1219.478827,811.24454,1384.26,0.20892,0.1891,HCO-OMe,3,14,19,pcu,33.98351742,6.727528
mof_unit_26533,3193.382467,1966.65704,1381.89,0.20097,0.1965,Cl-CN,12,9,13,bcu,19.92253384,5.848063
mof_unit_29215,2776.395376,1277.71096,2750.42,0.35736,0.4676,Cl-COOH,2,24,29,pcu,11.1119991,4.650868
mof_unit_21371,1601.487258,699.69708,2926.87,0.31784,0.4381,Ph-Et,2,12,23,pcu,11.66453763,5.394265
mof_unit_32558,1819.094029,991.4932,2060.2,0.32231,0.3561,SO3H-NH2,3,2,10,pcu,15.62056414,5.72739
mof_unit_30046,1896.680815,991.899996,1765.8,0.23165,0.2668,F-Pr,2,16,21,pcu,17.46113221,5.513763
mof_unit_47573,1342.126728,795.504819,1622.21,0.29823,0.303,F-CN,2,4,13,pcu,9.194324788,5.153442
mof_unit_16247,5176.481144,3063.55616,1824.29,0.26351,0.2681,NO2,12,4,4,bcu,21.14492051,5.980117
mof_unit_29487,2787.411792,1370.082746,2264.32,0.28999,0.3553,F-NHMe,2,24,29,pcu,15.33937065,5.416724
mof_unit_19298,2900.401121,2054.001,1195.54,0.20053,0.1705,Cl-SO3H,3,12,29,pcu,59.12279776,7.010435
mof_unit_20828,1654.161646,736.63266,3219.2,0.35029,0.4737,NHMe,2,16,19,pcu,8.829479436,4.846484
mof_unit_30242,21060.45977,7805.7592,2451.5,0.35771,0.5812,OPr,1,3,5,pcu,29.32955567,5.529653
mof_unit_9984,6104.254517,1536.1738,4797.84,0.56766,1.3584,OEt-Et,3,18,29,pcu,12.21809287,4.577248
mof_unit_22083,2062.330912,1318.86428,167.56,0.07645,0.072,NHMe-Et,9,11,13,sra,22.95866851,7.237762
mof_unit_25622,1589.613559,827.3316,2267.56,0.31106,0.3599,H-OH,3,14,17,pcu,20.94234415,5.82997
mof_unit_42647,4094.758228,5032.16496,116.61,0.07316,0.0358,I,4,4,14,acs,69.86706926,8.315177
mof_unit_40860,4933.720001,2661.5714,1750.61,0.25216,0.2815,COOH-H,4,7,23,acs,17.78003277,5.30092
mof_unit_66255,18358.26239,6848.5984,3049.18,0.53479,0.8633,Cl-NHMe,3,15,27,nbo,7.027407617,4.028234
mof_unit_34148,1642.034634,827.73996,2209.82,0.27901,0.3333,Ph-OEt,2,16,19,pcu,15.23945432,4.999728
mof_unit_29127,7833.232278,4577.624,1837.81,0.3076,0.317,Cl-NH2,3,38,40,fof,19.08736387,6.39108
mof_unit_26217,7605.65249,2509.8028,3152.97,0.49102,0.8961,Me,9,28,28,sra,22.05174,6.347001
mof_unit_33564,2959.493706,2176.73744,709.84,0.13492,0.1105,COOH-OH,9,13,23,sra,40.41988024,5.958377
mof_unit_24830,4912.873005,2202.4845,2752.16,0.31987,0.4297,NO2-Pr,4,7,25,acs,16.42015949,5.833984
mof_unit_62294,5073.764381,1492.89196,3846.43,0.61895,1.2668,Cl-OH,2,1,24,nbo,3.976417008,3.275089
mof_unit_11040,1509.59697,1041.58828,659.34,0.12143,0.106,OMe,3,4,18,pcu,37.05523197,7.243007
mof_unit_62216,11805.14037,2380.8943,5995.62,0.66678,1.991,Me-OMe,1,23,25,pcu,3.31651499,3.292884
mof_unit_33599,1622.718063,1511.13927,802.54,0.18703,0.121,I-HCO,2,13,14,pcu,61.45803591,7.367672
mof_unit_7969,1653.996317,741.28234,2835.95,0.30882,0.415,HCO-OPr,3,12,23,pcu,12.92756298,5.15272
mof_unit_46388,1215.847105,697.1884,2061.15,0.27794,0.2919,SO3H-H,3,5,26,pcu,25.25158841,5.430524
mof_unit_32666,1741.961249,988.20216,1487.59,0.22084,0.2344,Et-CN,1,10,16,pcu,14.73930654,5.177275
mof_unit_46310,10214.33463,3128.40704,4442.7,0.53522,1.0524,H,12,17,17,bcu,12.00293126,5.45628
mof_unit_65158,19911.97406,3800.06624,5161.36,0.72762,2.296,Cl-OMe,3,2,11,nbo,3.60712074,2.776315
mof_unit_12040,1119.421806,1318.84222,586.48,0.16667,0.0852,I-H,2,4,12,pcu,18.50957354,6.393699
mof_unit_8497,3300.349888,2273.787938,904.44,0.24496,0.2141,SO3H-F,10,42,54,etb,14.72493586,6.156328
mof_unit_42352,2599.235178,1572.046,1576.62,0.25247,0.2514,SO3H-OH,12,11,22,bcu,26.29662054,6.055718
mof_unit_43800,2616.673457,1544.57672,1280.58,0.19915,0.2032,NO2-Pr,9,13,20,sra,29.56379408,7.517121
mof_unit_17305,1452.889589,885.6456,1703.51,0.28165,0.2782,SO3H-OH,2,1,21,pcu,25.11062688,6.104095
mof_unit_40350,3194.566011,1512.83276,1761.59,0.31248,0.3974,H-OMe,9,8,16,sra,24.43315971,7.226932
mof_unit_55807,982.347434,545.40316,1712.38,0.22507,0.2441,OPr,2,5,21,pcu,15.45665909,5.534903
mof_unit_47200,1113.533714,747.67536,989.24,0.16588,0.1488,SO3H,2,14,22,pcu,46.47477795,7.610108
mof_unit_50249,1622.811648,1300.311023,411.73,0.12226,0.0919,F-I,9,4,2,sra,70.68812179,7.712443
mof_unit_65682,13392.50007,6639.859277,2271.64,0.41612,0.5054,NO2-F,1,4,7,pcu,14.39525774,4.488164
mof_unit_41330,1776.389733,811.42008,2553.69,0.32067,0.4228,OPr-H,3,4,8,pcu,19.61363506,4.990092
mof_unit_40920,1614.908654,779.6128,2646.29,0.34554,0.431,NH2-OH,2,13,14,pcu,15.83053784,5.357993
mof_unit_5259,2857.965686,1089.72336,3189.11,0.4084,0.645,H-Ph,3,17,21,pcu,9.743865516,4.753978
mof_unit_25186,4201.693437,1590.99886,2938.86,0.37924,0.6031,OPr-Et,1,16,26,pcu,15.60669776,5.270794
mof_unit_26911,2272.206656,1480.9104,624.73,0.11703,0.1081,H-OEt,9,2,4,sra,42.65437925,6.67057
mof_unit_21183,1668.353332,758.27288,3082.12,0.36289,0.4808,NO2,3,14,25,pcu,12.83357167,5.430019
mof_unit_19302,1721.254487,861.53472,2389.19,0.29514,0.3551,COOH-OH,2,12,26,pcu,13.14190094,4.999484
mof_unit_32081,2023.825075,1089.95332,1805.39,0.22802,0.255,OMe-COOH,2,18,22,pcu,34.34685742,6.78688
mof_unit_59414,2556.61012,1366.10924,1610.08,0.22131,0.2494,OPr-Me,12,4,22,bcu,27.31481897,6.148268
mof_unit_14661,2321.43254,1492.02412,687.47,0.11699,0.1096,COOH-OPr,3,13,17,pcu,21.04476235,6.563614
mof_unit_62978,1308.924514,1097.03208,1001.13,0.23826,0.1712,OEt-I,2,19,24,pcu,5.942580405,4.646418
mof_unit_2700,10327.30928,4066.82924,3326.01,0.42561,0.6509,Me-COOH,4,28,28,acs,9.960044991,5.044886
mof_unit_46143,1146.007527,631.92278,1827.99,0.2411,0.2633,Cl-OMe,2,11,14,pcu,24.48211453,6.502651
mof_unit_16176,2885.264395,1550.45502,2612.67,0.35121,0.3936,Br-HCO,2,14,29,pcu,16.97420578,5.474141
mof_unit_19540,1589.438552,895.5332,1593.03,0.21164,0.2262,Me-OMe,3,1,17,pcu,24.44953561,6.880606
mof_unit_54430,2832.974612,2271.0664,1363.93,0.25767,0.1936,I-COOH,2,1,29,pcu,19.44364707,5.777339
mof_unit_48150,1703.555348,1092.98776,1474.12,0.23046,0.2163,NO2-Cl,3,5,28,pcu,29.32446752,6.463738
mof_unit_66205,18590.14285,3268.48608,5229.7,0.73591,2.5207,NHMe,2,20,24,nbo,4.656111544,3.086996
mof_unit_17994,2521.922997,1037.86774,2566.71,0.43099,0.6307,NH2-Cl,3,16,18,pcu,10.61332764,5.150361
mof_unit_15203,2347.915415,1135.64104,2932.81,0.33644,0.4189,NO2-OH,2,12,28,pcu,17.22291899,5.203805
mof_unit_63145,5035.7099,1701.064033,3425.07,0.57836,1.0311,F-COOH,3,1,22,nbo,4.330541139,3.545177
mof_unit_9340,3039.572663,1400.534,2904.6,0.3488,0.4559,NO2,9,6,16,sra,30.09468176,6.383879
mof_unit_15329,3265.47642,2333.07656,826.19,0.15674,0.1321,NO2-SO3H,9,17,18,sra,55.4357973,7.106079
mof_unit_3373,20138.48493,10187.52032,2143.8,0.34762,0.4138,Ph-I,1,15,29,pcu,13.77780084,5.824261
mof_unit_64267,5049.482319,1685.283013,3609.6,0.54665,0.9864,Me-F,3,1,9,nbo,4.713010719,3.573427
mof_unit_54061,3415.652528,1752.96064,2175.35,0.26434,0.3102,H,9,10,29,sra,53.79808775,6.645183
mof_unit_53597,2912.970957,1579.87392,2179.07,0.29975,0.3328,OEt-Et,1,10,12,pcu,12.56621265,5.445217
mof_unit_57071,1149.326057,802.48536,902.12,0.14941,0.1289,Br-HCO,2,9,11,pcu,30.35300022,7.087646
mof_unit_53265,5168.053062,1696.078606,3638.43,0.54311,0.9966,SO3H-F,3,18,28,pcu,12.93793755,5.644872
mof_unit_44861,1566.249574,1640.94171,707.05,0.20339,0.1169,I-H,2,14,17,pcu,30.54346963,5.788278
mof_unit_29263,1579.625168,915.0097,2101.8,0.37314,0.3879,I,3,1,17,pcu,14.07497956,5.368708
mof_unit_60372,22788.83745,3372.6088,6036.55,0.76436,3.1103,Et-OMe,2,6,11,nbo,4.096786204,2.132464
mof_unit_56651,1624.228551,901.81388,1437.18,0.21398,0.2321,Me-OH,2,22,25,pcu,15.51715425,6.439073
mof_unit_61034,11195.65438,3292.99472,4450.52,0.55101,1.1282,Pr,2,1,19,nbo,3.605076091,3.453001
mof_unit_65215,27233.22733,6131.57672,4458.72,0.70338,1.8813,SO3H-I,3,7,9,nbo,4.39477332,3.672052
mof_unit_55902,2909.260645,1458.6627,2636.19,0.3201,0.3845,NO2-COOH,3,14,29,pcu,23.74156111,5.869137
mof_unit_10150,1653.451533,758.07896,3186.83,0.35803,0.4703,Me-Cl,2,14,25,pcu,14.66391073,4.985835
mof_unit_22712,1121.848877,683.28932,1136.52,0.17008,0.1682,H-OPr,3,4,11,pcu,24.99199409,6.723922
mof_unit_14611,1677.20373,1101.93444,1245.28,0.21309,0.1953,NH2-SO3H,2,4,25,pcu,29.34039694,6.252698
mof_unit_8811,6280.459618,2434.08764,3242.07,0.34299,0.533,Et-H,4,7,27,acs,18.78614072,5.215923
mof_unit_21286,1528.376555,1049.2538,449.51,0.14304,0.1255,Br-Me,3,10,28,pcu,51.00943577,7.156006
mof_unit_64399,30119.29171,4861.9048,5434.85,0.73812,2.7537,OMe,2,7,19,nbo,3.263557334,3.198886
mof_unit_51864,1291.59128,761.4027,1315.07,0.19268,0.1968,Pr-Et,3,4,16,pcu,45.05500734,6.803721
mof_unit_36312,2956.759111,1515.85992,1970.66,0.25548,0.3001,NHMe-NO2,3,12,29,pcu,18.93077783,5.710521
mof_unit_56269,5177.169233,3042.97608,1668.73,0.24789,0.254,NHMe-Cl,12,4,12,bcu,17.45525872,5.566469
mof_unit_16255,5159.411278,2576.87561,2564.99,0.35374,0.4265,NHMe-I,4,6,7,acs,22.80392144,5.73584
mof_unit_35315,4482.408759,1356.34192,5005.64,0.47093,0.9372,OMe-Ph,2,25,27,pcu,7.769357941,4.746385
mof_unit_44025,6293.079845,2779.63226,2236.91,0.42241,0.5759,SO3H-Cl,9,3,28,sra,15.60684678,5.936422
mof_unit_19889,7373.473425,2829.08168,2612.29,0.32819,0.5151,Pr-SO3H,2,25,25,pcu,32.10572142,5.692614
mof_unit_57696,7416.949579,2770.487,2980.74,0.37861,0.6104,H-Pr,4,27,27,acs,23.23075069,5.431226
mof_unit_45788,8766.82366,4489.31128,1905.69,0.28821,0.3389,OH-OPr,1,1,11,pcu,11.86330023,5.725417
mof_unit_65277,4251.343206,1896.66088,2462.88,0.58926,0.7954,I,3,7,18,pcu,4.375097821,3.660117
mof_unit_32572,2025.657099,1058.6799,1662.88,0.2621,0.302,NHMe-OMe,3,14,27,pcu,17.13323371,5.938675
mof_unit_2063,2355.10189,2364.2483,704.32,0.17017,0.1021,I-SO3H,9,2,4,sra,83.08749099,7.111612
mof_unit_42532,1770.934737,1141.652,1411.02,0.20789,0.1942,CN-COOH,2,1,8,pcu,22.30489276,6.016547
mof_unit_46214,1568.859754,925.4994,1561.93,0.24835,0.2535,Cl-Et,2,14,17,pcu,22.17694629,6.123562
mof_unit_47460,1119.767533,764.5138,1089.07,0.18224,0.1607,NO2-OH,2,4,4,pcu,36.22261378,6.592798
mof_unit_37334,1644.613415,1102.36344,911.87,0.16872,0.1516,OH-OMe,9,4,11,sra,27.65706206,6.107716
mof_unit_44297,3124.429822,1907.33951,1810.89,0.35964,0.3548,I-OMe,3,22,29,pcu,12.74624129,4.950059
mof_unit_8332,5128.159652,2830.05132,1612.79,0.21306,0.2325,H-CN,12,22,24,bcu,23.00963366,6.528773
mof_unit_30359,1134.098895,727.25744,1488.7,0.22052,0.2071,H-SO3H,3,4,11,pcu,30.29872278,6.090735
mof_unit_9227,1138.188693,1070.0531,716.14,0.17762,0.1138,I-NHMe,2,11,14,pcu,30.75855535,6.277808
mof_unit_41792,1108.59545,725.51752,1222.66,0.20287,0.1867,H-OH,2,4,24,pcu,20.44385256,6.07113
mof_unit_14616,2452.643422,1003.5882,3482.9,0.34665,0.5102,Me-OMe,3,12,28,pcu,14.63477542,5.074428
mof_unit_58593,1510.039818,903.285453,1553.21,0.25967,0.2614,F-NO2,3,4,18,pcu,19.17672854,5.955331
mof_unit_57227,1791.105002,765.71364,2648.88,0.38514,0.5425,Et,2,14,26,pcu,17.27669287,5.730286
mof_unit_50614,894.181417,653.4118,836.94,0.15511,0.1278,HCO,2,1,10,pcu,37.11466244,6.954199
mof_unit_38828,2467.427737,984.50358,3729.59,0.40893,0.6172,Et-CN,3,4,28,pcu,11.30158266,4.831227
mof_unit_38035,4503.610896,1748.81856,2465.7,0.33859,0.5251,OH-OPr,2,25,27,pcu,14.97843273,5.263289
mof_unit_58173,3197.159517,1200.03916,3342.35,0.40812,0.6548,NO2-NHMe,2,3,5,pcu,13.78547989,5.713112
mof_unit_58077,1379.168441,750.78864,1342.07,0.18228,0.2016,Pr-NH2,2,11,13,pcu,25.87427609,6.037234
mof_unit_46353,2235.387971,1256.5625,1937.25,0.33398,0.3578,I-Cl,2,9,17,pcu,16.66021767,5.495463
mof_unit_52943,1108.32846,661.19768,1641.25,0.21499,0.217,H-OMe,3,10,26,pcu,22.92931726,6.531374
mof_unit_60392,31090.94016,5992.35184,4340.63,0.7536,2.3546,Cl-COOH,3,6,17,nbo,3.707553738,2.758279
mof_unit_37030,2857.617403,1555.7236,1908.94,0.27269,0.3016,OH-Pr,3,24,29,pcu,13.89809486,5.043383
mof_unit_7034,1333.586665,682.54068,1953.54,0.3229,0.3799,NO2,2,4,13,pcu,17.309753,5.567171
mof_unit_22348,2266.500572,1237.98122,1786.95,0.28835,0.3179,Me-COOH,2,17,22,pcu,18.41145645,5.856132
mof_unit_50215,2911.065633,1211.73888,3157.07,0.39682,0.5741,Me-SO3H,3,14,29,pcu,15.27206176,5.290675
